request_id,timestamp,prompt_id,model_id,gpu_id,p_tokens,running_req_count,waiting_req_count,kv_cache_usage_perc,ttft_avg,itl_avg,e2e_avg,ttft_s,tpot_s_per_token,latency_s,d_tokens,pattern_type,arrival_rate
2fd2b9f3-edbc-4e56-9571-ce502cb9cf73,2025-11-12T19:06:00.810057,0,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,30,0.0,0.0,0.0,0.0,0.0,0.0,0.2736783027648926,0.0066710710525512695,0.6739425659179688,60,poisson,2.0
8f8a269c-e565-4415-9c41-69b03b0e062d,2025-11-12T19:06:02.324809,1,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,9946,0.0,0.0,0.0,0.0,0.0,0.0,0.19625377655029297,0.0055644546605189355,1.737607717514038,277,poisson,2.0
787e4a6a-8530-42ef-9edf-7801dc3fbe0f,2025-11-12T19:06:02.533970,2,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,6,0.0,0.0,0.0,0.0,0.0,0.0,0.021759033203125,0.004644735384795626,1.6659953594207764,354,poisson,2.0
bba4f45d-d378-4e75-ba25-ee707473636b,2025-11-12T19:06:04.499854,5,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,14,1.0,0.0,0.000612557427258853,0.012633562088012695,0.009750010117011912,0.0,0.038890838623046875,0.01382796640519972,2.1683976650238037,154,poisson,2.0
a487a1e8-8680-41ac-8503-0ca05fac2a83,2025-11-12T19:06:04.909670,4,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,5,0.0,0.0,0.0,0.0,0.0,0.0,0.03326225280761719,0.013666492377595948,2.8075602054595947,203,poisson,2.0
620b8a7b-1b91-4789-b024-e88785632e91,2025-11-12T19:06:07.515683,7,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,7,1.0,0.0,0.000612557427258853,0.012633562088012695,0.009750010117011912,0.0,0.03796815872192383,0.015469490697509363,4.7406933307647705,304,poisson,2.0
72574bde-652e-4e84-a40c-aeb10fe7098d,2025-11-12T19:06:07.889722,8,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,9,2.0,0.0,0.09020090200902009,0.018323421478271484,0.006105945244413412,0.0,0.027869462966918945,0.015680627945141915,4.920225381851196,312,poisson,2.0
d8d4cfa9-a1e8-42c9-ae3b-5db7853c3973,2025-11-12T19:06:12.233687,3,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0224454402923584,0.010264658810469904,10.441074132919312,1015,poisson,2.0
4e8aa2ec-e153-43fe-9bae-b9b2ffe31db5,2025-11-12T19:06:14.886003,6,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,4712,1.0,0.0,0.0026650266502664666,0.011290311813354492,0.0028440626644847277,0.0,0.04689359664916992,0.013125482317689178,12.17483925819397,924,poisson,2.0
848b7b79-f32d-4f47-8aa8-20552df3891c,2025-11-12T19:06:15.371819,9,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,9610,2.0,0.0,0.09020090200902009,0.018323421478271484,0.006105945244413412,0.0,0.09304523468017578,0.012107879583024882,12.12827754020691,994,poisson,2.0
71172559-771e-4b39-8066-f4fee2516717,2025-11-12T19:06:19.418016,2,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,6,0.0,0.0,0.0,0.0,0.0,0.0,0.03956913948059082,0.005572021007537842,0.35160231590270996,56,poisson,5.0
d92283f6-f3a8-4e0e-8fda-57d090f73b6c,2025-11-12T19:06:19.540842,0,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,30,0.0,0.0,0.0,0.11091998961656312,0.007059858899732953,1.2926920064328176,0.26903629302978516,0.004982969654140188,0.9367542266845703,134,poisson,5.0
9dc9556e-b702-4759-a114-f5007ce1d611,2025-11-12T19:06:20.532005,5,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,14,2.0,0.0,0.017652691619134853,0.021942853927612305,0.0055803443179824035,0.0,0.03647303581237793,0.003914246956507365,0.8819503784179688,216,poisson,5.0
aacfdbc5-13f4-4bfe-9465-00bd2872f12f,2025-11-12T19:06:20.643061,8,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,9,3.0,0.0,0.026603938548648953,0.016034841537475586,0.0041096187965347294,0.3279232978820801,0.03589487075805664,0.00395722349150842,0.5068044662475586,119,poisson,5.0
02eb8c64-04f1-46c2-b70e-5851a53627b5,2025-11-12T19:06:20.832884,6,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,4712,2.0,0.0,0.017652691619134853,0.021942853927612305,0.0055803443179824035,0.0,0.052046775817871094,0.0038427414784904653,1.058845043182373,262,poisson,5.0
9732cf8b-076e-4319-8cc3-b3aa84465fd5,2025-11-12T19:06:21.455182,7,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,7,3.0,0.0,0.026603938548648953,0.016034841537475586,0.0041096187965347294,0.3279232978820801,0.03792548179626465,0.003597013334881393,1.4731338024139404,399,poisson,5.0
f27fdd3c-a185-4507-8139-a302eef47c10,2025-11-12T19:06:21.645070,3,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,12,0.0,0.0,0.0,0.0,0.0,0.0,0.03242945671081543,0.01047001863671182,2.4300637245178223,229,poisson,5.0
ef665cc9-166a-4f61-b076-a7284a24c27b,2025-11-12T19:06:22.113990,9,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,9610,1.0,0.0,0.0010719754977028817,0.0,0.008801992370506688,0.0,0.10007286071777344,0.012023160332127622,1.9275932312011719,152,poisson,5.0
ce70dd24-bc4b-4ab7-9e18-a6f1874d168b,2025-11-12T19:06:22.650785,1,Qwen/Qwen2.5-0.5B-Instruct-AWQ,NVIDIA GeForce RTX 3090,9946,0.0,0.0,0.0,0.0,0.0,0.0,0.06508159637451172,0.0036622255336581254,3.785902738571167,1016,poisson,5.0
3ba5e8e5-403f-4fb3-a776-b2770ce3d826,2025-11-12T19:06:23.477363,4,Qwen/Qwen1.5-0.5B,NVIDIA GeForce RTX 3090,5,0.0,0.0,0.0,0.0,0.0,0.0,0.021820068359375,0.0042510977892920325,4.1071250438690186,961,poisson,5.0
5a4e29da-4cba-4b06-8896-7fb790e1f043,2025-11-12T19:06:27.459458,4,Qwen/Qwen1.5-0.5B-Chat-GPTQ-Int4,NVIDIA GeForce RTX 3090,5,0.0,0.0,0.0,0.0,0.0,0.0,0.018306493759155273,0.005195131668677697,0.4235267639160156,78,poisson,10.0
7baaaeca-ab03-4499-9b80-550af8a4f996,2025-11-12T19:06:27.847345,0,Qwen/Qwen2.5-1.5B-Instruct,NVIDIA GeForce RTX 3090,30,0.0,0.0,0.0,0.5761735508602119,0.02236499117076553,5.685036285193362,0.2713634967803955,0.015300790468851725,1.189410924911499,60,poisson,10.0
